,user_id,category_id,ads
7823,6499,881,"[2662784, 68415, 82513]"
7824,6499,800,"[2702693, 2636699, 2857255]"
7825,6500,811,"[2738327, 2017634, 2613626]"
7826,6504,853,"[2613818, 2795853, 2750987]"
7827,6509,815,"[2717726, 2720561, 2722493]"
7828,6509,888,"[2324548, 2329200, 2575166]"
7829,6511,362,"[2677713, 1418218, 74893]"
7830,6512,806,"[2809690, 26400, 2765043]"
7831,6513,800,"[2702693, 2636699, 2857255]"
7832,6523,815,"[2717726, 2720561, 2722493]"
7833,6527,881,"[2662784, 68415, 82513]"
7834,6530,800,"[2702693, 2636699, 2857255]"
7835,6531,815,"[2717726, 2720561, 2722493]"
7836,6536,887,"[69447, 103997, 138180]"
7837,6540,853,"[2613818, 2795853, 2750987]"
7838,6545,887,"[69447, 103997, 138180]"
7839,6549,362,"[2677713, 1418218, 74893]"
7840,6549,887,"[69447, 103997, 138180]"
7841,6552,806,"[2809690, 26400, 2765043]"
7842,6554,800,"[2702693, 2636699, 2857255]"
7843,6555,853,"[2613818, 2795853, 2750987]"
7844,6556,815,"[2717726, 2720561, 2722493]"
7845,6563,806,"[2809690, 26400, 2765043]"
7846,6569,888,"[2324548, 2329200, 2575166]"
7847,6571,881,"[2662784, 68415, 82513]"
7848,6571,800,"[2702693, 2636699, 2857255]"
7849,6574,362,"[2677713, 1418218, 74893]"
7850,6581,815,"[2717726, 2720561, 2722493]"
7851,6581,887,"[69447, 103997, 138180]"
7852,6582,853,"[2613818, 2795853, 2750987]"
7853,6584,806,"[2809690, 26400, 2765043]"
7854,6584,362,"[2677713, 1418218, 74893]"
7855,6593,859,"[2119602, 2156647, 1617233]"
7856,6603,888,"[2324548, 2329200, 2575166]"
7857,6610,800,"[2702693, 2636699, 2857255]"
7858,6619,815,"[2717726, 2720561, 2722493]"
7859,6626,811,"[2738327, 2017634, 2613626]"
7860,6632,859,"[2119602, 2156647, 1617233]"
7861,6638,853,"[2613818, 2795853, 2750987]"
7862,6645,800,"[2702693, 2636699, 2857255]"
7863,6646,806,"[2809690, 26400, 2765043]"
7864,6648,811,"[2738327, 2017634, 2613626]"
7865,6652,362,"[2677713, 1418218, 74893]"
7866,6655,806,"[2809690, 26400, 2765043]"
7867,6656,800,"[2702693, 2636699, 2857255]"
7868,6661,888,"[2324548, 2329200, 2575166]"
7869,6663,800,"[2702693, 2636699, 2857255]"
7870,6667,853,"[2613818, 2795853, 2750987]"
7871,6678,815,"[2717726, 2720561, 2722493]"
7872,6685,815,"[2717726, 2720561, 2722493]"
7873,6696,800,"[2702693, 2636699, 2857255]"
7874,6704,888,"[2324548, 2329200, 2575166]"
7875,6725,887,"[69447, 103997, 138180]"
7876,6729,800,"[2702693, 2636699, 2857255]"
7877,6735,800,"[2702693, 2636699, 2857255]"
7878,6745,888,"[2324548, 2329200, 2575166]"
7879,6747,806,"[2809690, 26400, 2765043]"
7880,6748,815,"[2717726, 2720561, 2722493]"
7881,6750,806,"[2809690, 26400, 2765043]"
7882,6753,815,"[2717726, 2720561, 2722493]"
7883,6756,859,"[2119602, 2156647, 1617233]"
7884,6770,853,"[2613818, 2795853, 2750987]"
7885,6782,888,"[2324548, 2329200, 2575166]"
7886,6785,815,"[2717726, 2720561, 2722493]"
7887,6788,806,"[2809690, 26400, 2765043]"
7888,6789,362,"[2677713, 1418218, 74893]"
7889,6790,800,"[2702693, 2636699, 2857255]"
7890,6795,811,"[2738327, 2017634, 2613626]"
7891,6798,806,"[2809690, 26400, 2765043]"
7892,6814,888,"[2324548, 2329200, 2575166]"
7893,6816,888,"[2324548, 2329200, 2575166]"
7894,6819,881,"[2662784, 68415, 82513]"
7895,6820,815,"[2717726, 2720561, 2722493]"
7896,6822,800,"[2702693, 2636699, 2857255]"
7897,6826,888,"[2324548, 2329200, 2575166]"
7898,6835,881,"[2662784, 68415, 82513]"
7899,6837,800,"[2702693, 2636699, 2857255]"
7900,6837,853,"[2613818, 2795853, 2750987]"
7901,6838,806,"[2809690, 26400, 2765043]"
7902,6839,815,"[2717726, 2720561, 2722493]"
7903,6839,806,"[2809690, 26400, 2765043]"
7904,6845,859,"[2119602, 2156647, 1617233]"
7905,6851,887,"[69447, 103997, 138180]"
7906,6851,806,"[2809690, 26400, 2765043]"
7907,6852,800,"[2702693, 2636699, 2857255]"
7908,6853,806,"[2809690, 26400, 2765043]"
7909,6854,888,"[2324548, 2329200, 2575166]"
7910,6862,800,"[2702693, 2636699, 2857255]"
7911,6866,800,"[2702693, 2636699, 2857255]"
7912,6866,888,"[2324548, 2329200, 2575166]"
7913,6871,800,"[2702693, 2636699, 2857255]"
7914,6871,811,"[2738327, 2017634, 2613626]"
7915,6878,800,"[2702693, 2636699, 2857255]"
7916,6885,815,"[2717726, 2720561, 2722493]"
7917,6885,362,"[2677713, 1418218, 74893]"
7918,6886,806,"[2809690, 26400, 2765043]"
7919,6888,888,"[2324548, 2329200, 2575166]"
7920,6891,853,"[2613818, 2795853, 2750987]"
7921,6891,806,"[2809690, 26400, 2765043]"
7922,6893,815,"[2717726, 2720561, 2722493]"
7923,6894,806,"[2809690, 26400, 2765043]"
7924,6897,815,"[2717726, 2720561, 2722493]"
7925,6901,800,"[2702693, 2636699, 2857255]"
7926,6902,815,"[2717726, 2720561, 2722493]"
7927,6905,887,"[69447, 103997, 138180]"
7928,6906,815,"[2717726, 2720561, 2722493]"
7929,6906,888,"[2324548, 2329200, 2575166]"
7930,6913,362,"[2677713, 1418218, 74893]"
7931,6921,859,"[2119602, 2156647, 1617233]"
7932,6922,806,"[2809690, 26400, 2765043]"
7933,6922,800,"[2702693, 2636699, 2857255]"
7934,6924,853,"[2613818, 2795853, 2750987]"
7935,6939,815,"[2717726, 2720561, 2722493]"
7936,6951,815,"[2717726, 2720561, 2722493]"
7937,6964,888,"[2324548, 2329200, 2575166]"
7938,6965,815,"[2717726, 2720561, 2722493]"
7939,6972,881,"[2662784, 68415, 82513]"
7940,6972,888,"[2324548, 2329200, 2575166]"
7941,6974,362,"[2677713, 1418218, 74893]"
7942,6975,815,"[2717726, 2720561, 2722493]"
7943,6975,887,"[69447, 103997, 138180]"
7944,6975,800,"[2702693, 2636699, 2857255]"
7945,6980,888,"[2324548, 2329200, 2575166]"
7946,6980,815,"[2717726, 2720561, 2722493]"
7947,6987,815,"[2717726, 2720561, 2722493]"
7948,6992,815,"[2717726, 2720561, 2722493]"
7949,6996,362,"[2677713, 1418218, 74893]"
7950,6999,815,"[2717726, 2720561, 2722493]"
7951,7003,815,"[2717726, 2720561, 2722493]"
7952,7005,806,"[2809690, 26400, 2765043]"
7953,7007,806,"[2809690, 26400, 2765043]"
7954,7008,853,"[2613818, 2795853, 2750987]"
7955,7010,800,"[2702693, 2636699, 2857255]"
7956,7013,888,"[2324548, 2329200, 2575166]"
7957,7014,800,"[2702693, 2636699, 2857255]"
7958,7016,853,"[2613818, 2795853, 2750987]"
7959,7018,800,"[2702693, 2636699, 2857255]"
7960,7024,815,"[2717726, 2720561, 2722493]"
7961,7030,887,"[69447, 103997, 138180]"
7962,7031,806,"[2809690, 26400, 2765043]"
7963,7043,806,"[2809690, 26400, 2765043]"
7964,7044,815,"[2717726, 2720561, 2722493]"
7965,7045,888,"[2324548, 2329200, 2575166]"
7966,7049,806,"[2809690, 26400, 2765043]"
7967,7050,800,"[2702693, 2636699, 2857255]"
7968,7050,806,"[2809690, 26400, 2765043]"
7969,7054,888,"[2324548, 2329200, 2575166]"
7970,7064,888,"[2324548, 2329200, 2575166]"
7971,7065,888,"[2324548, 2329200, 2575166]"
7972,7065,887,"[69447, 103997, 138180]"
7973,7069,888,"[2324548, 2329200, 2575166]"
7974,7076,800,"[2702693, 2636699, 2857255]"
7975,7080,362,"[2677713, 1418218, 74893]"
7976,7088,815,"[2717726, 2720561, 2722493]"
7977,7091,853,"[2613818, 2795853, 2750987]"
7978,7099,815,"[2717726, 2720561, 2722493]"
7979,7101,815,"[2717726, 2720561, 2722493]"
7980,7102,806,"[2809690, 26400, 2765043]"
7981,7106,815,"[2717726, 2720561, 2722493]"
7982,7106,806,"[2809690, 26400, 2765043]"
7983,7108,888,"[2324548, 2329200, 2575166]"
7984,7109,800,"[2702693, 2636699, 2857255]"
7985,7112,853,"[2613818, 2795853, 2750987]"
7986,7114,800,"[2702693, 2636699, 2857255]"
7987,7115,853,"[2613818, 2795853, 2750987]"
7988,7115,815,"[2717726, 2720561, 2722493]"
7989,7119,881,"[2662784, 68415, 82513]"
7990,7119,888,"[2324548, 2329200, 2575166]"
7991,7119,815,"[2717726, 2720561, 2722493]"
7992,7121,806,"[2809690, 26400, 2765043]"
7993,7128,888,"[2324548, 2329200, 2575166]"
7994,7141,815,"[2717726, 2720561, 2722493]"
7995,7146,362,"[2677713, 1418218, 74893]"
7996,7147,815,"[2717726, 2720561, 2722493]"
7997,7149,815,"[2717726, 2720561, 2722493]"
7998,7151,800,"[2702693, 2636699, 2857255]"
7999,7153,800,"[2702693, 2636699, 2857255]"
8000,7157,888,"[2324548, 2329200, 2575166]"
8001,7163,815,"[2717726, 2720561, 2722493]"
8002,7170,811,"[2738327, 2017634, 2613626]"
8003,7176,888,"[2324548, 2329200, 2575166]"
8004,7192,800,"[2702693, 2636699, 2857255]"
8005,7199,815,"[2717726, 2720561, 2722493]"
8006,7202,881,"[2662784, 68415, 82513]"
8007,7204,806,"[2809690, 26400, 2765043]"
8008,7210,881,"[2662784, 68415, 82513]"
8009,7211,811,"[2738327, 2017634, 2613626]"
8010,7211,888,"[2324548, 2329200, 2575166]"
8011,7212,815,"[2717726, 2720561, 2722493]"
8012,7212,800,"[2702693, 2636699, 2857255]"
8013,7216,800,"[2702693, 2636699, 2857255]"
8014,7218,887,"[69447, 103997, 138180]"
8015,7218,888,"[2324548, 2329200, 2575166]"
8016,7219,806,"[2809690, 26400, 2765043]"
8017,7221,811,"[2738327, 2017634, 2613626]"
8018,7223,888,"[2324548, 2329200, 2575166]"
8019,7228,362,"[2677713, 1418218, 74893]"
8020,7230,815,"[2717726, 2720561, 2722493]"
8021,7230,888,"[2324548, 2329200, 2575166]"
8022,7230,800,"[2702693, 2636699, 2857255]"
8023,7241,800,"[2702693, 2636699, 2857255]"
8024,7258,888,"[2324548, 2329200, 2575166]"
8025,7259,806,"[2809690, 26400, 2765043]"
8026,7260,815,"[2717726, 2720561, 2722493]"
8027,7267,859,"[2119602, 2156647, 1617233]"
8028,7268,800,"[2702693, 2636699, 2857255]"
8029,7273,881,"[2662784, 68415, 82513]"
8030,7285,800,"[2702693, 2636699, 2857255]"
8031,7288,888,"[2324548, 2329200, 2575166]"
8032,7292,806,"[2809690, 26400, 2765043]"
8033,7299,806,"[2809690, 26400, 2765043]"
8034,7302,800,"[2702693, 2636699, 2857255]"
8035,7314,815,"[2717726, 2720561, 2722493]"
8036,7314,853,"[2613818, 2795853, 2750987]"
8037,7317,806,"[2809690, 26400, 2765043]"
8038,7318,887,"[69447, 103997, 138180]"
8039,7319,859,"[2119602, 2156647, 1617233]"
8040,7321,800,"[2702693, 2636699, 2857255]"
8041,7321,811,"[2738327, 2017634, 2613626]"
8042,7323,815,"[2717726, 2720561, 2722493]"
8043,7324,806,"[2809690, 26400, 2765043]"
8044,7327,853,"[2613818, 2795853, 2750987]"
8045,7331,806,"[2809690, 26400, 2765043]"
8046,7334,806,"[2809690, 26400, 2765043]"
8047,7334,815,"[2717726, 2720561, 2722493]"
8048,7340,815,"[2717726, 2720561, 2722493]"
8049,7340,362,"[2677713, 1418218, 74893]"
8050,7341,888,"[2324548, 2329200, 2575166]"
8051,7341,806,"[2809690, 26400, 2765043]"
8052,7343,800,"[2702693, 2636699, 2857255]"
8053,7345,362,"[2677713, 1418218, 74893]"
8054,7345,881,"[2662784, 68415, 82513]"
8055,7354,815,"[2717726, 2720561, 2722493]"
8056,7356,815,"[2717726, 2720561, 2722493]"
8057,7358,815,"[2717726, 2720561, 2722493]"
8058,7361,815,"[2717726, 2720561, 2722493]"
8059,7365,815,"[2717726, 2720561, 2722493]"
8060,7378,815,"[2717726, 2720561, 2722493]"
8061,7381,815,"[2717726, 2720561, 2722493]"
8062,7387,888,"[2324548, 2329200, 2575166]"
8063,7391,806,"[2809690, 26400, 2765043]"
8064,7392,800,"[2702693, 2636699, 2857255]"
8065,7395,800,"[2702693, 2636699, 2857255]"
8066,7397,853,"[2613818, 2795853, 2750987]"
8067,7400,800,"[2702693, 2636699, 2857255]"
8068,7402,362,"[2677713, 1418218, 74893]"
8069,7405,800,"[2702693, 2636699, 2857255]"
8070,7406,806,"[2809690, 26400, 2765043]"
8071,7408,806,"[2809690, 26400, 2765043]"
8072,7416,815,"[2717726, 2720561, 2722493]"
8073,7418,800,"[2702693, 2636699, 2857255]"
8074,7423,815,"[2717726, 2720561, 2722493]"
8075,7425,800,"[2702693, 2636699, 2857255]"
8076,7428,806,"[2809690, 26400, 2765043]"
8077,7434,806,"[2809690, 26400, 2765043]"
8078,7434,800,"[2702693, 2636699, 2857255]"
8079,7435,888,"[2324548, 2329200, 2575166]"
8080,7441,806,"[2809690, 26400, 2765043]"
8081,7441,815,"[2717726, 2720561, 2722493]"
8082,7444,815,"[2717726, 2720561, 2722493]"
8083,7444,859,"[2119602, 2156647, 1617233]"
8084,7445,888,"[2324548, 2329200, 2575166]"
8085,7446,806,"[2809690, 26400, 2765043]"
8086,7458,800,"[2702693, 2636699, 2857255]"
8087,7462,806,"[2809690, 26400, 2765043]"
8088,7469,815,"[2717726, 2720561, 2722493]"
8089,7471,806,"[2809690, 26400, 2765043]"
8090,7487,815,"[2717726, 2720561, 2722493]"
8091,7489,800,"[2702693, 2636699, 2857255]"
8092,7492,800,"[2702693, 2636699, 2857255]"
8093,7493,815,"[2717726, 2720561, 2722493]"
8094,7495,806,"[2809690, 26400, 2765043]"
8095,7500,806,"[2809690, 26400, 2765043]"
8096,7504,888,"[2324548, 2329200, 2575166]"
8097,7517,806,"[2809690, 26400, 2765043]"
8098,7520,859,"[2119602, 2156647, 1617233]"
8099,7527,815,"[2717726, 2720561, 2722493]"
8100,7528,888,"[2324548, 2329200, 2575166]"
8101,7539,811,"[2738327, 2017634, 2613626]"
8102,7540,887,"[69447, 103997, 138180]"
8103,7540,800,"[2702693, 2636699, 2857255]"
8104,7543,815,"[2717726, 2720561, 2722493]"
8105,7548,853,"[2613818, 2795853, 2750987]"
8106,7548,800,"[2702693, 2636699, 2857255]"
8107,7548,806,"[2809690, 26400, 2765043]"
8108,7548,888,"[2324548, 2329200, 2575166]"
8109,7548,815,"[2717726, 2720561, 2722493]"
8110,7548,881,"[2662784, 68415, 82513]"
8111,7552,815,"[2717726, 2720561, 2722493]"
8112,7552,853,"[2613818, 2795853, 2750987]"
8113,7552,806,"[2809690, 26400, 2765043]"
8114,7558,888,"[2324548, 2329200, 2575166]"
8115,7560,811,"[2738327, 2017634, 2613626]"
8116,7560,800,"[2702693, 2636699, 2857255]"
8117,7567,800,"[2702693, 2636699, 2857255]"
8118,7567,859,"[2119602, 2156647, 1617233]"
8119,7568,815,"[2717726, 2720561, 2722493]"
8120,7568,362,"[2677713, 1418218, 74893]"
8121,7572,815,"[2717726, 2720561, 2722493]"
8122,7572,806,"[2809690, 26400, 2765043]"
8123,7572,887,"[69447, 103997, 138180]"
8124,7572,800,"[2702693, 2636699, 2857255]"
8125,7578,888,"[2324548, 2329200, 2575166]"
8126,7581,815,"[2717726, 2720561, 2722493]"
8127,7583,815,"[2717726, 2720561, 2722493]"
8128,7605,800,"[2702693, 2636699, 2857255]"
8129,7606,800,"[2702693, 2636699, 2857255]"
8130,7606,806,"[2809690, 26400, 2765043]"
8131,7606,881,"[2662784, 68415, 82513]"
8132,7609,806,"[2809690, 26400, 2765043]"
8133,7609,815,"[2717726, 2720561, 2722493]"
8134,7623,815,"[2717726, 2720561, 2722493]"
8135,7624,815,"[2717726, 2720561, 2722493]"
8136,7624,800,"[2702693, 2636699, 2857255]"
8137,7627,800,"[2702693, 2636699, 2857255]"
8138,7631,800,"[2702693, 2636699, 2857255]"
8139,7639,887,"[69447, 103997, 138180]"
8140,7639,888,"[2324548, 2329200, 2575166]"
8141,7643,800,"[2702693, 2636699, 2857255]"
8142,7647,362,"[2677713, 1418218, 74893]"
8143,7648,806,"[2809690, 26400, 2765043]"
8144,7649,815,"[2717726, 2720561, 2722493]"
8145,7654,815,"[2717726, 2720561, 2722493]"
8146,7658,800,"[2702693, 2636699, 2857255]"
8147,7659,800,"[2702693, 2636699, 2857255]"
8148,7660,853,"[2613818, 2795853, 2750987]"
8149,7660,887,"[69447, 103997, 138180]"
8150,7660,881,"[2662784, 68415, 82513]"
8151,7665,881,"[2662784, 68415, 82513]"
8152,7665,853,"[2613818, 2795853, 2750987]"
8153,7665,815,"[2717726, 2720561, 2722493]"
8154,7668,800,"[2702693, 2636699, 2857255]"
8155,7668,811,"[2738327, 2017634, 2613626]"
8156,7670,887,"[69447, 103997, 138180]"
8157,7672,800,"[2702693, 2636699, 2857255]"
8158,7678,362,"[2677713, 1418218, 74893]"
8159,7685,800,"[2702693, 2636699, 2857255]"
8160,7685,887,"[69447, 103997, 138180]"
8161,7690,815,"[2717726, 2720561, 2722493]"
8162,7691,362,"[2677713, 1418218, 74893]"
8163,7694,881,"[2662784, 68415, 82513]"
8164,7694,806,"[2809690, 26400, 2765043]"
8165,7697,806,"[2809690, 26400, 2765043]"
8166,7702,800,"[2702693, 2636699, 2857255]"
8167,7705,806,"[2809690, 26400, 2765043]"
8168,7708,362,"[2677713, 1418218, 74893]"
8169,7708,800,"[2702693, 2636699, 2857255]"
8170,7713,362,"[2677713, 1418218, 74893]"
8171,7717,800,"[2702693, 2636699, 2857255]"
8172,7717,815,"[2717726, 2720561, 2722493]"
8173,7718,815,"[2717726, 2720561, 2722493]"
8174,7725,815,"[2717726, 2720561, 2722493]"
8175,7742,806,"[2809690, 26400, 2765043]"
8176,7743,887,"[69447, 103997, 138180]"
8177,7743,806,"[2809690, 26400, 2765043]"
8178,7743,800,"[2702693, 2636699, 2857255]"
8179,7747,800,"[2702693, 2636699, 2857255]"
8180,7750,362,"[2677713, 1418218, 74893]"
8181,7752,806,"[2809690, 26400, 2765043]"
8182,7756,815,"[2717726, 2720561, 2722493]"
8183,7762,815,"[2717726, 2720561, 2722493]"
8184,7772,800,"[2702693, 2636699, 2857255]"
8185,7774,815,"[2717726, 2720561, 2722493]"
8186,7776,806,"[2809690, 26400, 2765043]"
8187,7781,815,"[2717726, 2720561, 2722493]"
8188,7786,888,"[2324548, 2329200, 2575166]"
8189,7788,815,"[2717726, 2720561, 2722493]"
8190,7790,800,"[2702693, 2636699, 2857255]"
8191,7800,806,"[2809690, 26400, 2765043]"
8192,7805,362,"[2677713, 1418218, 74893]"
8193,7806,362,"[2677713, 1418218, 74893]"
8194,7810,888,"[2324548, 2329200, 2575166]"
8195,7812,806,"[2809690, 26400, 2765043]"
8196,7824,806,"[2809690, 26400, 2765043]"
8197,7825,815,"[2717726, 2720561, 2722493]"
8198,7827,815,"[2717726, 2720561, 2722493]"
8199,7840,859,"[2119602, 2156647, 1617233]"
8200,7840,815,"[2717726, 2720561, 2722493]"
8201,7846,815,"[2717726, 2720561, 2722493]"
8202,7846,806,"[2809690, 26400, 2765043]"
8203,7848,815,"[2717726, 2720561, 2722493]"
8204,7855,815,"[2717726, 2720561, 2722493]"
8205,7858,815,"[2717726, 2720561, 2722493]"
8206,7865,881,"[2662784, 68415, 82513]"
8207,7867,853,"[2613818, 2795853, 2750987]"
8208,7868,800,"[2702693, 2636699, 2857255]"
8209,7871,800,"[2702693, 2636699, 2857255]"
8210,7874,806,"[2809690, 26400, 2765043]"
8211,7876,888,"[2324548, 2329200, 2575166]"
8212,7878,806,"[2809690, 26400, 2765043]"
8213,7878,800,"[2702693, 2636699, 2857255]"
8214,7883,800,"[2702693, 2636699, 2857255]"
8215,7887,887,"[69447, 103997, 138180]"
8216,7889,853,"[2613818, 2795853, 2750987]"
8217,7893,815,"[2717726, 2720561, 2722493]"
8218,7902,887,"[69447, 103997, 138180]"
8219,7905,362,"[2677713, 1418218, 74893]"
8220,7907,853,"[2613818, 2795853, 2750987]"
8221,7915,853,"[2613818, 2795853, 2750987]"
8222,7917,800,"[2702693, 2636699, 2857255]"
8223,7922,806,"[2809690, 26400, 2765043]"
8224,7924,815,"[2717726, 2720561, 2722493]"
8225,7926,881,"[2662784, 68415, 82513]"
8226,7929,888,"[2324548, 2329200, 2575166]"
8227,7935,800,"[2702693, 2636699, 2857255]"
8228,7937,815,"[2717726, 2720561, 2722493]"
8229,7938,806,"[2809690, 26400, 2765043]"
8230,7938,800,"[2702693, 2636699, 2857255]"
8231,7964,800,"[2702693, 2636699, 2857255]"
8232,7968,806,"[2809690, 26400, 2765043]"
8233,7969,887,"[69447, 103997, 138180]"
8234,7982,811,"[2738327, 2017634, 2613626]"
8235,7984,888,"[2324548, 2329200, 2575166]"
8236,7985,362,"[2677713, 1418218, 74893]"
8237,7989,815,"[2717726, 2720561, 2722493]"
8238,7992,806,"[2809690, 26400, 2765043]"
8239,7998,815,"[2717726, 2720561, 2722493]"
8240,7999,806,"[2809690, 26400, 2765043]"
8241,8001,806,"[2809690, 26400, 2765043]"
8242,8006,887,"[69447, 103997, 138180]"
8243,8011,888,"[2324548, 2329200, 2575166]"
8244,8014,881,"[2662784, 68415, 82513]"
8245,8018,815,"[2717726, 2720561, 2722493]"
8246,8018,806,"[2809690, 26400, 2765043]"
8247,8033,815,"[2717726, 2720561, 2722493]"
8248,8033,362,"[2677713, 1418218, 74893]"
8249,8037,815,"[2717726, 2720561, 2722493]"
8250,8041,362,"[2677713, 1418218, 74893]"
8251,8051,815,"[2717726, 2720561, 2722493]"
8252,8052,815,"[2717726, 2720561, 2722493]"
8253,8052,888,"[2324548, 2329200, 2575166]"
8254,8065,888,"[2324548, 2329200, 2575166]"
8255,8065,853,"[2613818, 2795853, 2750987]"
8256,8065,815,"[2717726, 2720561, 2722493]"
8257,8072,887,"[69447, 103997, 138180]"
8258,8077,362,"[2677713, 1418218, 74893]"
8259,8081,800,"[2702693, 2636699, 2857255]"
8260,8081,815,"[2717726, 2720561, 2722493]"
8261,8081,853,"[2613818, 2795853, 2750987]"
8262,8081,888,"[2324548, 2329200, 2575166]"
8263,8087,806,"[2809690, 26400, 2765043]"
8264,8087,815,"[2717726, 2720561, 2722493]"
8265,8092,806,"[2809690, 26400, 2765043]"
8266,8095,815,"[2717726, 2720561, 2722493]"
8267,8097,815,"[2717726, 2720561, 2722493]"
8268,8097,853,"[2613818, 2795853, 2750987]"
8269,8102,888,"[2324548, 2329200, 2575166]"
8270,8102,815,"[2717726, 2720561, 2722493]"
8271,8103,800,"[2702693, 2636699, 2857255]"
8272,8103,888,"[2324548, 2329200, 2575166]"
8273,8105,881,"[2662784, 68415, 82513]"
8274,8105,811,"[2738327, 2017634, 2613626]"
8275,8107,806,"[2809690, 26400, 2765043]"
8276,8110,811,"[2738327, 2017634, 2613626]"
8277,8117,806,"[2809690, 26400, 2765043]"
8278,8117,888,"[2324548, 2329200, 2575166]"
8279,8119,800,"[2702693, 2636699, 2857255]"
8280,8127,815,"[2717726, 2720561, 2722493]"
8281,8127,887,"[69447, 103997, 138180]"
8282,8130,806,"[2809690, 26400, 2765043]"
8283,8130,887,"[69447, 103997, 138180]"
8284,8131,815,"[2717726, 2720561, 2722493]"
8285,8143,815,"[2717726, 2720561, 2722493]"
8286,8143,806,"[2809690, 26400, 2765043]"
8287,8144,815,"[2717726, 2720561, 2722493]"
8288,8149,362,"[2677713, 1418218, 74893]"
8289,8151,815,"[2717726, 2720561, 2722493]"
8290,8152,362,"[2677713, 1418218, 74893]"
8291,8163,888,"[2324548, 2329200, 2575166]"
8292,8168,800,"[2702693, 2636699, 2857255]"
8293,8172,815,"[2717726, 2720561, 2722493]"
8294,8175,887,"[69447, 103997, 138180]"
8295,8176,815,"[2717726, 2720561, 2722493]"
8296,8178,800,"[2702693, 2636699, 2857255]"
8297,8178,806,"[2809690, 26400, 2765043]"
8298,8178,811,"[2738327, 2017634, 2613626]"
8299,8179,800,"[2702693, 2636699, 2857255]"
8300,8179,853,"[2613818, 2795853, 2750987]"
8301,8182,806,"[2809690, 26400, 2765043]"
8302,8186,815,"[2717726, 2720561, 2722493]"
8303,8191,806,"[2809690, 26400, 2765043]"
8304,8192,887,"[69447, 103997, 138180]"
8305,8194,853,"[2613818, 2795853, 2750987]"
8306,8196,815,"[2717726, 2720561, 2722493]"
8307,8203,800,"[2702693, 2636699, 2857255]"
8308,8210,800,"[2702693, 2636699, 2857255]"
8309,8213,888,"[2324548, 2329200, 2575166]"
8310,8223,800,"[2702693, 2636699, 2857255]"
8311,8223,815,"[2717726, 2720561, 2722493]"
8312,8230,362,"[2677713, 1418218, 74893]"
8313,8234,806,"[2809690, 26400, 2765043]"
8314,8243,888,"[2324548, 2329200, 2575166]"
8315,8243,815,"[2717726, 2720561, 2722493]"
8316,8243,853,"[2613818, 2795853, 2750987]"
8317,8250,859,"[2119602, 2156647, 1617233]"
8318,8250,888,"[2324548, 2329200, 2575166]"
8319,8250,815,"[2717726, 2720561, 2722493]"
8320,8264,800,"[2702693, 2636699, 2857255]"
8321,8264,888,"[2324548, 2329200, 2575166]"
8322,8265,888,"[2324548, 2329200, 2575166]"
8323,8265,800,"[2702693, 2636699, 2857255]"
8324,8265,806,"[2809690, 26400, 2765043]"
8325,8272,888,"[2324548, 2329200, 2575166]"
8326,8273,881,"[2662784, 68415, 82513]"
8327,8273,888,"[2324548, 2329200, 2575166]"
8328,8273,853,"[2613818, 2795853, 2750987]"
8329,8273,362,"[2677713, 1418218, 74893]"
8330,8276,800,"[2702693, 2636699, 2857255]"
8331,8277,853,"[2613818, 2795853, 2750987]"
8332,8290,815,"[2717726, 2720561, 2722493]"
8333,8290,881,"[2662784, 68415, 82513]"
8334,8290,888,"[2324548, 2329200, 2575166]"
8335,8290,800,"[2702693, 2636699, 2857255]"
8336,8290,853,"[2613818, 2795853, 2750987]"
8337,8290,806,"[2809690, 26400, 2765043]"
8338,8292,811,"[2738327, 2017634, 2613626]"
8339,8292,853,"[2613818, 2795853, 2750987]"
8340,8306,806,"[2809690, 26400, 2765043]"
8341,8307,800,"[2702693, 2636699, 2857255]"
8342,8307,859,"[2119602, 2156647, 1617233]"
8343,8307,815,"[2717726, 2720561, 2722493]"
8344,8314,811,"[2738327, 2017634, 2613626]"
8345,8315,859,"[2119602, 2156647, 1617233]"
8346,8316,888,"[2324548, 2329200, 2575166]"
8347,8318,887,"[69447, 103997, 138180]"
8348,8318,853,"[2613818, 2795853, 2750987]"
8349,8318,815,"[2717726, 2720561, 2722493]"
8350,8318,800,"[2702693, 2636699, 2857255]"
8351,8318,362,"[2677713, 1418218, 74893]"
8352,8321,815,"[2717726, 2720561, 2722493]"
8353,8323,800,"[2702693, 2636699, 2857255]"
8354,8323,815,"[2717726, 2720561, 2722493]"
8355,8331,815,"[2717726, 2720561, 2722493]"
8356,8332,806,"[2809690, 26400, 2765043]"
8357,8332,887,"[69447, 103997, 138180]"
8358,8332,888,"[2324548, 2329200, 2575166]"
8359,8332,800,"[2702693, 2636699, 2857255]"
8360,8343,800,"[2702693, 2636699, 2857255]"
8361,8346,887,"[69447, 103997, 138180]"
8362,8347,815,"[2717726, 2720561, 2722493]"
8363,8349,815,"[2717726, 2720561, 2722493]"
8364,8352,815,"[2717726, 2720561, 2722493]"
8365,8356,800,"[2702693, 2636699, 2857255]"
8366,8356,887,"[69447, 103997, 138180]"
8367,8361,888,"[2324548, 2329200, 2575166]"
8368,8372,853,"[2613818, 2795853, 2750987]"
8369,8376,806,"[2809690, 26400, 2765043]"
8370,8378,815,"[2717726, 2720561, 2722493]"
