,user_id,category_id,ads
9513,11500,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9514,11501,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9515,11501,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9516,11506,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9517,11506,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9518,11508,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9519,11508,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9520,11515,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9521,11521,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9522,11521,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9523,11522,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9524,11526,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9525,11528,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9526,11533,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9527,11537,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9528,11539,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9529,11545,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9530,11545,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9531,11548,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9532,11550,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9533,11551,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9534,11552,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9535,11553,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9536,11557,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9537,11559,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9538,11565,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9539,11575,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9540,11583,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9541,11589,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9542,11589,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9543,11589,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9544,11590,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9545,11590,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9546,11600,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9547,11610,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9548,11619,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9549,11619,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9550,11624,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9551,11625,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9552,11625,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9553,11625,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9554,11633,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9555,11635,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9556,11635,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9557,11635,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9558,11648,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9559,11651,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9560,11651,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9561,11652,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9562,11653,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9563,11653,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9564,11656,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9565,11656,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9566,11662,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9567,11675,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9568,11679,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9569,11680,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9570,11681,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9571,11681,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9572,11682,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9573,11683,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9574,11687,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9575,11691,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9576,11691,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9577,11691,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9578,11692,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9579,11693,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9580,11694,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9581,11694,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9582,11700,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9583,11700,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9584,11703,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9585,11703,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9586,11703,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9587,11704,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9588,11704,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9589,11704,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9590,11711,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9591,11713,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9592,11724,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9593,11726,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9594,11728,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9595,11729,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9596,11730,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9597,11731,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9598,11732,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9599,11737,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9600,11737,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9601,11751,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9602,11752,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9603,11759,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9604,11760,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9605,11761,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9606,11762,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9607,11765,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9608,11769,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9609,11770,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9610,11775,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9611,11779,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9612,11784,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9613,11785,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9614,11786,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9615,11795,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9616,11800,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9617,11800,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9618,11800,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9619,11801,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9620,11804,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9621,11804,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9622,11804,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9623,11804,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9624,11804,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9625,11804,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9626,11807,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9627,11807,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9628,11807,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9629,11807,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9630,11808,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9631,11809,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9632,11809,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9633,11815,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9634,11819,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9635,11819,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9636,11823,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9637,11823,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9638,11823,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9639,11828,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9640,11828,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9641,11830,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9642,11830,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9643,11833,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9644,11833,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9645,11837,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9646,11839,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9647,11841,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9648,11841,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9649,11844,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9650,11844,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9651,11846,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9652,11850,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9653,11854,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9654,11854,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9655,11859,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9656,11859,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9657,11863,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9658,11866,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9659,11866,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9660,11874,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9661,11874,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9662,11876,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9663,11883,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9664,11884,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9665,11884,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9666,11888,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9667,11890,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9668,11890,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9669,11911,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9670,11912,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9671,11913,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9672,11915,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9673,11918,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9674,11926,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9675,11927,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9676,11927,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9677,11937,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9678,11939,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9679,11939,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9680,11939,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9681,11945,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9682,11951,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9683,11952,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9684,11952,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9685,11953,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9686,11954,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9687,11956,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9688,11957,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9689,11963,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9690,11965,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9691,11977,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9692,11977,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9693,11977,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9694,11978,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9695,11980,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9696,11980,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9697,11987,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9698,11990,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9699,11991,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9700,11991,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9701,12004,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9702,12004,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9703,12006,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9704,12013,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9705,12016,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9706,12016,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9707,12017,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9708,12019,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9709,12019,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9710,12019,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9711,12022,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9712,12022,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9713,12023,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9714,12028,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9715,12030,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9716,12030,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9717,12031,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9718,12043,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9719,12044,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9720,12049,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9721,12050,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9722,12051,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9723,12052,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9724,12052,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9725,12063,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9726,12067,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9727,12069,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9728,12081,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9729,12085,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9730,12091,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9731,12093,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9732,12096,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9733,12102,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9734,12109,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9735,12113,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9736,12113,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9737,12118,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9738,12120,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9739,12127,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9740,12129,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9741,12133,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9742,12136,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9743,12136,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9744,12141,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9745,12142,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9746,12149,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9747,12162,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9748,12166,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9749,12167,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9750,12167,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9751,12168,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9752,12181,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9753,12182,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9754,12182,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9755,12193,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9756,12200,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9757,12207,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9758,12208,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9759,12208,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9760,12210,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9761,12220,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9762,12220,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9763,12225,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9764,12234,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9765,12237,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9766,12242,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9767,12242,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9768,12243,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9769,12244,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9770,12249,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9771,12253,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9772,12253,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9773,12255,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9774,12256,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9775,12269,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9776,12276,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9777,12276,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9778,12276,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9779,12284,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9780,12290,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9781,12294,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9782,12302,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9783,12307,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9784,12315,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9785,12326,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9786,12329,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9787,12329,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9788,12331,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9789,12335,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9790,12336,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9791,12337,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9792,12339,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9793,12340,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9794,12346,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9795,12347,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9796,12348,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9797,12351,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9798,12352,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9799,12355,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9800,12357,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9801,12362,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9802,12368,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9803,12370,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9804,12371,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9805,12373,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9806,12374,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9807,12376,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9808,12383,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9809,12383,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9810,12384,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9811,12385,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9812,12389,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9813,12392,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9814,12398,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9815,12414,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9816,12420,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9817,12421,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9818,12421,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9819,12421,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9820,12422,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9821,12425,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9822,12426,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9823,12426,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9824,12430,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9825,12435,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9826,12438,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9827,12444,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
