,user_id,category_id,ads
8898,9836,806,"[2809690, 26400, 2765043, 2800869]"
8899,9839,806,"[2809690, 26400, 2765043, 2800869]"
8900,9841,815,"[2717726, 2720561, 2722493, 2821270]"
8901,9843,815,"[2717726, 2720561, 2722493, 2821270]"
8902,9847,800,"[2702693, 2636699, 2857255, 484931]"
8903,9855,888,"[2324548, 2329200, 2575166, 2237747]"
8904,9855,853,"[2613818, 2795853, 2750987, 2733905]"
8905,9856,800,"[2702693, 2636699, 2857255, 484931]"
8906,9857,815,"[2717726, 2720561, 2722493, 2821270]"
8907,9859,800,"[2702693, 2636699, 2857255, 484931]"
8908,9861,888,"[2324548, 2329200, 2575166, 2237747]"
8909,9867,815,"[2717726, 2720561, 2722493, 2821270]"
8910,9868,811,"[2738327, 2017634, 2613626, 1010488]"
8911,9872,815,"[2717726, 2720561, 2722493, 2821270]"
8912,9878,362,"[2677713, 1418218, 74893, 91277]"
8913,9879,888,"[2324548, 2329200, 2575166, 2237747]"
8914,9883,800,"[2702693, 2636699, 2857255, 484931]"
8915,9883,806,"[2809690, 26400, 2765043, 2800869]"
8916,9885,859,"[2119602, 2156647, 1617233, 26439]"
8917,9886,887,"[69447, 103997, 138180, 140405]"
8918,9886,362,"[2677713, 1418218, 74893, 91277]"
8919,9886,881,"[2662784, 68415, 82513, 110980]"
8920,9886,815,"[2717726, 2720561, 2722493, 2821270]"
8921,9886,806,"[2809690, 26400, 2765043, 2800869]"
8922,9886,888,"[2324548, 2329200, 2575166, 2237747]"
8923,9886,800,"[2702693, 2636699, 2857255, 484931]"
8924,9890,881,"[2662784, 68415, 82513, 110980]"
8925,9893,815,"[2717726, 2720561, 2722493, 2821270]"
8926,9893,806,"[2809690, 26400, 2765043, 2800869]"
8927,9896,853,"[2613818, 2795853, 2750987, 2733905]"
8928,9896,811,"[2738327, 2017634, 2613626, 1010488]"
8929,9896,800,"[2702693, 2636699, 2857255, 484931]"
8930,9897,811,"[2738327, 2017634, 2613626, 1010488]"
8931,9897,815,"[2717726, 2720561, 2722493, 2821270]"
8932,9911,815,"[2717726, 2720561, 2722493, 2821270]"
8933,9915,362,"[2677713, 1418218, 74893, 91277]"
8934,9915,853,"[2613818, 2795853, 2750987, 2733905]"
8935,9915,881,"[2662784, 68415, 82513, 110980]"
8936,9915,887,"[69447, 103997, 138180, 140405]"
8937,9916,800,"[2702693, 2636699, 2857255, 484931]"
8938,9920,815,"[2717726, 2720561, 2722493, 2821270]"
8939,9926,806,"[2809690, 26400, 2765043, 2800869]"
8940,9926,887,"[69447, 103997, 138180, 140405]"
8941,9926,800,"[2702693, 2636699, 2857255, 484931]"
8942,9927,881,"[2662784, 68415, 82513, 110980]"
8943,9927,859,"[2119602, 2156647, 1617233, 26439]"
8944,9927,800,"[2702693, 2636699, 2857255, 484931]"
8945,9927,806,"[2809690, 26400, 2765043, 2800869]"
8946,9934,853,"[2613818, 2795853, 2750987, 2733905]"
8947,9938,815,"[2717726, 2720561, 2722493, 2821270]"
8948,9940,806,"[2809690, 26400, 2765043, 2800869]"
8949,9941,811,"[2738327, 2017634, 2613626, 1010488]"
8950,9941,800,"[2702693, 2636699, 2857255, 484931]"
8951,9950,888,"[2324548, 2329200, 2575166, 2237747]"
8952,9950,815,"[2717726, 2720561, 2722493, 2821270]"
8953,9953,815,"[2717726, 2720561, 2722493, 2821270]"
8954,9957,815,"[2717726, 2720561, 2722493, 2821270]"
8955,9968,806,"[2809690, 26400, 2765043, 2800869]"
8956,9968,800,"[2702693, 2636699, 2857255, 484931]"
8957,9970,806,"[2809690, 26400, 2765043, 2800869]"
8958,9973,815,"[2717726, 2720561, 2722493, 2821270]"
8959,9975,806,"[2809690, 26400, 2765043, 2800869]"
8960,9976,815,"[2717726, 2720561, 2722493, 2821270]"
8961,9976,853,"[2613818, 2795853, 2750987, 2733905]"
8962,9984,811,"[2738327, 2017634, 2613626, 1010488]"
8963,9985,800,"[2702693, 2636699, 2857255, 484931]"
8964,9985,815,"[2717726, 2720561, 2722493, 2821270]"
8965,9985,888,"[2324548, 2329200, 2575166, 2237747]"
8966,9987,800,"[2702693, 2636699, 2857255, 484931]"
8967,9988,800,"[2702693, 2636699, 2857255, 484931]"
8968,9998,800,"[2702693, 2636699, 2857255, 484931]"
8969,10000,859,"[2119602, 2156647, 1617233, 26439]"
8970,10000,815,"[2717726, 2720561, 2722493, 2821270]"
8971,10000,806,"[2809690, 26400, 2765043, 2800869]"
8972,10003,859,"[2119602, 2156647, 1617233, 26439]"
8973,10005,881,"[2662784, 68415, 82513, 110980]"
8974,10005,815,"[2717726, 2720561, 2722493, 2821270]"
8975,10005,806,"[2809690, 26400, 2765043, 2800869]"
8976,10017,806,"[2809690, 26400, 2765043, 2800869]"
8977,10026,815,"[2717726, 2720561, 2722493, 2821270]"
8978,10026,888,"[2324548, 2329200, 2575166, 2237747]"
8979,10026,800,"[2702693, 2636699, 2857255, 484931]"
8980,10027,806,"[2809690, 26400, 2765043, 2800869]"
8981,10027,815,"[2717726, 2720561, 2722493, 2821270]"
8982,10030,815,"[2717726, 2720561, 2722493, 2821270]"
8983,10031,881,"[2662784, 68415, 82513, 110980]"
8984,10031,887,"[69447, 103997, 138180, 140405]"
8985,10045,362,"[2677713, 1418218, 74893, 91277]"
8986,10045,800,"[2702693, 2636699, 2857255, 484931]"
8987,10046,800,"[2702693, 2636699, 2857255, 484931]"
8988,10048,800,"[2702693, 2636699, 2857255, 484931]"
8989,10048,815,"[2717726, 2720561, 2722493, 2821270]"
8990,10050,815,"[2717726, 2720561, 2722493, 2821270]"
8991,10050,888,"[2324548, 2329200, 2575166, 2237747]"
8992,10054,806,"[2809690, 26400, 2765043, 2800869]"
8993,10054,800,"[2702693, 2636699, 2857255, 484931]"
8994,10060,815,"[2717726, 2720561, 2722493, 2821270]"
8995,10062,806,"[2809690, 26400, 2765043, 2800869]"
8996,10081,800,"[2702693, 2636699, 2857255, 484931]"
8997,10095,853,"[2613818, 2795853, 2750987, 2733905]"
8998,10095,888,"[2324548, 2329200, 2575166, 2237747]"
8999,10096,800,"[2702693, 2636699, 2857255, 484931]"
9000,10096,811,"[2738327, 2017634, 2613626, 1010488]"
9001,10096,815,"[2717726, 2720561, 2722493, 2821270]"
9002,10099,806,"[2809690, 26400, 2765043, 2800869]"
9003,10099,815,"[2717726, 2720561, 2722493, 2821270]"
9004,10099,853,"[2613818, 2795853, 2750987, 2733905]"
9005,10111,806,"[2809690, 26400, 2765043, 2800869]"
9006,10111,887,"[69447, 103997, 138180, 140405]"
9007,10116,800,"[2702693, 2636699, 2857255, 484931]"
9008,10127,859,"[2119602, 2156647, 1617233, 26439]"
9009,10127,881,"[2662784, 68415, 82513, 110980]"
9010,10138,815,"[2717726, 2720561, 2722493, 2821270]"
9011,10139,881,"[2662784, 68415, 82513, 110980]"
9012,10139,815,"[2717726, 2720561, 2722493, 2821270]"
9013,10146,853,"[2613818, 2795853, 2750987, 2733905]"
9014,10147,800,"[2702693, 2636699, 2857255, 484931]"
9015,10153,811,"[2738327, 2017634, 2613626, 1010488]"
9016,10153,800,"[2702693, 2636699, 2857255, 484931]"
9017,10156,806,"[2809690, 26400, 2765043, 2800869]"
9018,10156,888,"[2324548, 2329200, 2575166, 2237747]"
9019,10158,806,"[2809690, 26400, 2765043, 2800869]"
9020,10161,800,"[2702693, 2636699, 2857255, 484931]"
9021,10161,881,"[2662784, 68415, 82513, 110980]"
9022,10166,800,"[2702693, 2636699, 2857255, 484931]"
9023,10169,811,"[2738327, 2017634, 2613626, 1010488]"
9024,10169,859,"[2119602, 2156647, 1617233, 26439]"
9025,10170,815,"[2717726, 2720561, 2722493, 2821270]"
9026,10175,800,"[2702693, 2636699, 2857255, 484931]"
9027,10179,800,"[2702693, 2636699, 2857255, 484931]"
9028,10182,815,"[2717726, 2720561, 2722493, 2821270]"
9029,10184,806,"[2809690, 26400, 2765043, 2800869]"
9030,10186,815,"[2717726, 2720561, 2722493, 2821270]"
9031,10186,806,"[2809690, 26400, 2765043, 2800869]"
9032,10189,881,"[2662784, 68415, 82513, 110980]"
9033,10189,806,"[2809690, 26400, 2765043, 2800869]"
9034,10193,806,"[2809690, 26400, 2765043, 2800869]"
9035,10202,853,"[2613818, 2795853, 2750987, 2733905]"
9036,10202,806,"[2809690, 26400, 2765043, 2800869]"
9037,10204,815,"[2717726, 2720561, 2722493, 2821270]"
9038,10215,800,"[2702693, 2636699, 2857255, 484931]"
9039,10215,806,"[2809690, 26400, 2765043, 2800869]"
9040,10223,815,"[2717726, 2720561, 2722493, 2821270]"
9041,10225,815,"[2717726, 2720561, 2722493, 2821270]"
9042,10227,815,"[2717726, 2720561, 2722493, 2821270]"
9043,10229,887,"[69447, 103997, 138180, 140405]"
9044,10231,806,"[2809690, 26400, 2765043, 2800869]"
9045,10233,888,"[2324548, 2329200, 2575166, 2237747]"
9046,10234,800,"[2702693, 2636699, 2857255, 484931]"
9047,10234,888,"[2324548, 2329200, 2575166, 2237747]"
9048,10238,888,"[2324548, 2329200, 2575166, 2237747]"
9049,10238,362,"[2677713, 1418218, 74893, 91277]"
9050,10239,815,"[2717726, 2720561, 2722493, 2821270]"
9051,10240,853,"[2613818, 2795853, 2750987, 2733905]"
9052,10240,362,"[2677713, 1418218, 74893, 91277]"
9053,10240,806,"[2809690, 26400, 2765043, 2800869]"
9054,10247,887,"[69447, 103997, 138180, 140405]"
9055,10247,800,"[2702693, 2636699, 2857255, 484931]"
9056,10247,362,"[2677713, 1418218, 74893, 91277]"
9057,10249,887,"[69447, 103997, 138180, 140405]"
9058,10256,806,"[2809690, 26400, 2765043, 2800869]"
9059,10258,811,"[2738327, 2017634, 2613626, 1010488]"
9060,10261,800,"[2702693, 2636699, 2857255, 484931]"
9061,10263,859,"[2119602, 2156647, 1617233, 26439]"
9062,10266,815,"[2717726, 2720561, 2722493, 2821270]"
9063,10274,806,"[2809690, 26400, 2765043, 2800869]"
9064,10281,815,"[2717726, 2720561, 2722493, 2821270]"
9065,10284,888,"[2324548, 2329200, 2575166, 2237747]"
9066,10284,815,"[2717726, 2720561, 2722493, 2821270]"
9067,10285,881,"[2662784, 68415, 82513, 110980]"
9068,10288,888,"[2324548, 2329200, 2575166, 2237747]"
9069,10289,888,"[2324548, 2329200, 2575166, 2237747]"
9070,10303,362,"[2677713, 1418218, 74893, 91277]"
9071,10303,853,"[2613818, 2795853, 2750987, 2733905]"
9072,10308,853,"[2613818, 2795853, 2750987, 2733905]"
9073,10308,806,"[2809690, 26400, 2765043, 2800869]"
9074,10308,887,"[69447, 103997, 138180, 140405]"
9075,10308,815,"[2717726, 2720561, 2722493, 2821270]"
9076,10308,888,"[2324548, 2329200, 2575166, 2237747]"
9077,10309,800,"[2702693, 2636699, 2857255, 484931]"
9078,10312,888,"[2324548, 2329200, 2575166, 2237747]"
9079,10312,887,"[69447, 103997, 138180, 140405]"
9080,10312,806,"[2809690, 26400, 2765043, 2800869]"
9081,10312,815,"[2717726, 2720561, 2722493, 2821270]"
9082,10315,806,"[2809690, 26400, 2765043, 2800869]"
9083,10315,853,"[2613818, 2795853, 2750987, 2733905]"
9084,10315,881,"[2662784, 68415, 82513, 110980]"
9085,10315,811,"[2738327, 2017634, 2613626, 1010488]"
9086,10319,881,"[2662784, 68415, 82513, 110980]"
9087,10319,811,"[2738327, 2017634, 2613626, 1010488]"
9088,10320,815,"[2717726, 2720561, 2722493, 2821270]"
9089,10323,815,"[2717726, 2720561, 2722493, 2821270]"
9090,10323,853,"[2613818, 2795853, 2750987, 2733905]"
9091,10323,888,"[2324548, 2329200, 2575166, 2237747]"
9092,10329,800,"[2702693, 2636699, 2857255, 484931]"
9093,10335,806,"[2809690, 26400, 2765043, 2800869]"
9094,10340,853,"[2613818, 2795853, 2750987, 2733905]"
9095,10342,853,"[2613818, 2795853, 2750987, 2733905]"
9096,10345,811,"[2738327, 2017634, 2613626, 1010488]"
9097,10345,806,"[2809690, 26400, 2765043, 2800869]"
9098,10345,881,"[2662784, 68415, 82513, 110980]"
9099,10347,800,"[2702693, 2636699, 2857255, 484931]"
9100,10349,800,"[2702693, 2636699, 2857255, 484931]"
9101,10349,881,"[2662784, 68415, 82513, 110980]"
9102,10349,887,"[69447, 103997, 138180, 140405]"
9103,10349,362,"[2677713, 1418218, 74893, 91277]"
9104,10360,853,"[2613818, 2795853, 2750987, 2733905]"
9105,10367,806,"[2809690, 26400, 2765043, 2800869]"
9106,10371,815,"[2717726, 2720561, 2722493, 2821270]"
9107,10371,800,"[2702693, 2636699, 2857255, 484931]"
9108,10375,800,"[2702693, 2636699, 2857255, 484931]"
9109,10387,887,"[69447, 103997, 138180, 140405]"
9110,10387,815,"[2717726, 2720561, 2722493, 2821270]"
9111,10387,800,"[2702693, 2636699, 2857255, 484931]"
9112,10387,888,"[2324548, 2329200, 2575166, 2237747]"
9113,10390,815,"[2717726, 2720561, 2722493, 2821270]"
9114,10390,881,"[2662784, 68415, 82513, 110980]"
9115,10390,806,"[2809690, 26400, 2765043, 2800869]"
9116,10391,815,"[2717726, 2720561, 2722493, 2821270]"
9117,10397,815,"[2717726, 2720561, 2722493, 2821270]"
9118,10400,800,"[2702693, 2636699, 2857255, 484931]"
9119,10405,887,"[69447, 103997, 138180, 140405]"
9120,10407,815,"[2717726, 2720561, 2722493, 2821270]"
9121,10407,853,"[2613818, 2795853, 2750987, 2733905]"
9122,10407,887,"[69447, 103997, 138180, 140405]"
9123,10407,888,"[2324548, 2329200, 2575166, 2237747]"
9124,10409,888,"[2324548, 2329200, 2575166, 2237747]"
9125,10410,806,"[2809690, 26400, 2765043, 2800869]"
9126,10410,800,"[2702693, 2636699, 2857255, 484931]"
9127,10417,815,"[2717726, 2720561, 2722493, 2821270]"
9128,10423,800,"[2702693, 2636699, 2857255, 484931]"
9129,10423,888,"[2324548, 2329200, 2575166, 2237747]"
9130,10425,815,"[2717726, 2720561, 2722493, 2821270]"
9131,10427,815,"[2717726, 2720561, 2722493, 2821270]"
9132,10436,888,"[2324548, 2329200, 2575166, 2237747]"
9133,10439,811,"[2738327, 2017634, 2613626, 1010488]"
9134,10441,815,"[2717726, 2720561, 2722493, 2821270]"
9135,10452,811,"[2738327, 2017634, 2613626, 1010488]"
9136,10453,853,"[2613818, 2795853, 2750987, 2733905]"
9137,10453,815,"[2717726, 2720561, 2722493, 2821270]"
9138,10459,815,"[2717726, 2720561, 2722493, 2821270]"
9139,10461,815,"[2717726, 2720561, 2722493, 2821270]"
9140,10461,853,"[2613818, 2795853, 2750987, 2733905]"
9141,10465,800,"[2702693, 2636699, 2857255, 484931]"
9142,10466,800,"[2702693, 2636699, 2857255, 484931]"
9143,10467,815,"[2717726, 2720561, 2722493, 2821270]"
9144,10467,806,"[2809690, 26400, 2765043, 2800869]"
9145,10468,815,"[2717726, 2720561, 2722493, 2821270]"
9146,10469,806,"[2809690, 26400, 2765043, 2800869]"
9147,10473,888,"[2324548, 2329200, 2575166, 2237747]"
9148,10477,815,"[2717726, 2720561, 2722493, 2821270]"
9149,10478,881,"[2662784, 68415, 82513, 110980]"
9150,10481,800,"[2702693, 2636699, 2857255, 484931]"
9151,10484,815,"[2717726, 2720561, 2722493, 2821270]"
9152,10484,887,"[69447, 103997, 138180, 140405]"
9153,10487,800,"[2702693, 2636699, 2857255, 484931]"
9154,10490,887,"[69447, 103997, 138180, 140405]"
9155,10495,362,"[2677713, 1418218, 74893, 91277]"
9156,10501,806,"[2809690, 26400, 2765043, 2800869]"
9157,10503,815,"[2717726, 2720561, 2722493, 2821270]"
9158,10507,853,"[2613818, 2795853, 2750987, 2733905]"
9159,10508,800,"[2702693, 2636699, 2857255, 484931]"
9160,10522,800,"[2702693, 2636699, 2857255, 484931]"
9161,10522,811,"[2738327, 2017634, 2613626, 1010488]"
9162,10522,806,"[2809690, 26400, 2765043, 2800869]"
9163,10528,881,"[2662784, 68415, 82513, 110980]"
9164,10528,815,"[2717726, 2720561, 2722493, 2821270]"
9165,10528,800,"[2702693, 2636699, 2857255, 484931]"
9166,10535,806,"[2809690, 26400, 2765043, 2800869]"
9167,10541,800,"[2702693, 2636699, 2857255, 484931]"
9168,10549,800,"[2702693, 2636699, 2857255, 484931]"
9169,10549,887,"[69447, 103997, 138180, 140405]"
9170,10549,806,"[2809690, 26400, 2765043, 2800869]"
9171,10553,362,"[2677713, 1418218, 74893, 91277]"
9172,10554,888,"[2324548, 2329200, 2575166, 2237747]"
9173,10562,881,"[2662784, 68415, 82513, 110980]"
9174,10564,888,"[2324548, 2329200, 2575166, 2237747]"
9175,10564,362,"[2677713, 1418218, 74893, 91277]"
9176,10564,800,"[2702693, 2636699, 2857255, 484931]"
9177,10565,806,"[2809690, 26400, 2765043, 2800869]"
9178,10565,815,"[2717726, 2720561, 2722493, 2821270]"
9179,10568,800,"[2702693, 2636699, 2857255, 484931]"
9180,10568,815,"[2717726, 2720561, 2722493, 2821270]"
9181,10569,888,"[2324548, 2329200, 2575166, 2237747]"
9182,10570,800,"[2702693, 2636699, 2857255, 484931]"
9183,10572,815,"[2717726, 2720561, 2722493, 2821270]"
9184,10572,853,"[2613818, 2795853, 2750987, 2733905]"
9185,10572,881,"[2662784, 68415, 82513, 110980]"
9186,10575,362,"[2677713, 1418218, 74893, 91277]"
9187,10575,800,"[2702693, 2636699, 2857255, 484931]"
9188,10575,811,"[2738327, 2017634, 2613626, 1010488]"
9189,10577,806,"[2809690, 26400, 2765043, 2800869]"
9190,10578,806,"[2809690, 26400, 2765043, 2800869]"
9191,10580,800,"[2702693, 2636699, 2857255, 484931]"
9192,10580,815,"[2717726, 2720561, 2722493, 2821270]"
9193,10580,806,"[2809690, 26400, 2765043, 2800869]"
9194,10583,815,"[2717726, 2720561, 2722493, 2821270]"
9195,10592,853,"[2613818, 2795853, 2750987, 2733905]"
9196,10592,815,"[2717726, 2720561, 2722493, 2821270]"
9197,10593,806,"[2809690, 26400, 2765043, 2800869]"
9198,10593,815,"[2717726, 2720561, 2722493, 2821270]"
9199,10593,888,"[2324548, 2329200, 2575166, 2237747]"
9200,10594,806,"[2809690, 26400, 2765043, 2800869]"
9201,10595,800,"[2702693, 2636699, 2857255, 484931]"
9202,10595,811,"[2738327, 2017634, 2613626, 1010488]"
9203,10596,362,"[2677713, 1418218, 74893, 91277]"
9204,10599,800,"[2702693, 2636699, 2857255, 484931]"
9205,10599,806,"[2809690, 26400, 2765043, 2800869]"
9206,10602,806,"[2809690, 26400, 2765043, 2800869]"
9207,10606,888,"[2324548, 2329200, 2575166, 2237747]"
9208,10610,888,"[2324548, 2329200, 2575166, 2237747]"
9209,10610,800,"[2702693, 2636699, 2857255, 484931]"
9210,10610,362,"[2677713, 1418218, 74893, 91277]"
9211,10611,815,"[2717726, 2720561, 2722493, 2821270]"
9212,10613,859,"[2119602, 2156647, 1617233, 26439]"
9213,10613,800,"[2702693, 2636699, 2857255, 484931]"
9214,10613,362,"[2677713, 1418218, 74893, 91277]"
9215,10620,815,"[2717726, 2720561, 2722493, 2821270]"
9216,10620,811,"[2738327, 2017634, 2613626, 1010488]"
9217,10620,806,"[2809690, 26400, 2765043, 2800869]"
9218,10620,800,"[2702693, 2636699, 2857255, 484931]"
9219,10630,815,"[2717726, 2720561, 2722493, 2821270]"
9220,10630,806,"[2809690, 26400, 2765043, 2800869]"
9221,10630,362,"[2677713, 1418218, 74893, 91277]"
9222,10632,888,"[2324548, 2329200, 2575166, 2237747]"
9223,10632,815,"[2717726, 2720561, 2722493, 2821270]"
9224,10634,815,"[2717726, 2720561, 2722493, 2821270]"
9225,10640,887,"[69447, 103997, 138180, 140405]"
9226,10640,806,"[2809690, 26400, 2765043, 2800869]"
9227,10643,815,"[2717726, 2720561, 2722493, 2821270]"
9228,10643,888,"[2324548, 2329200, 2575166, 2237747]"
9229,10652,815,"[2717726, 2720561, 2722493, 2821270]"
9230,10652,887,"[69447, 103997, 138180, 140405]"
9231,10652,362,"[2677713, 1418218, 74893, 91277]"
9232,10653,815,"[2717726, 2720561, 2722493, 2821270]"
9233,10664,815,"[2717726, 2720561, 2722493, 2821270]"
9234,10670,800,"[2702693, 2636699, 2857255, 484931]"
9235,10671,800,"[2702693, 2636699, 2857255, 484931]"
9236,10675,888,"[2324548, 2329200, 2575166, 2237747]"
9237,10676,815,"[2717726, 2720561, 2722493, 2821270]"
9238,10677,853,"[2613818, 2795853, 2750987, 2733905]"
9239,10681,806,"[2809690, 26400, 2765043, 2800869]"
9240,10689,815,"[2717726, 2720561, 2722493, 2821270]"
9241,10689,800,"[2702693, 2636699, 2857255, 484931]"
9242,10690,800,"[2702693, 2636699, 2857255, 484931]"
9243,10694,806,"[2809690, 26400, 2765043, 2800869]"
9244,10695,853,"[2613818, 2795853, 2750987, 2733905]"
9245,10695,815,"[2717726, 2720561, 2722493, 2821270]"
9246,10697,815,"[2717726, 2720561, 2722493, 2821270]"
9247,10697,888,"[2324548, 2329200, 2575166, 2237747]"
9248,10704,815,"[2717726, 2720561, 2722493, 2821270]"
9249,10704,811,"[2738327, 2017634, 2613626, 1010488]"
9250,10708,859,"[2119602, 2156647, 1617233, 26439]"
9251,10713,853,"[2613818, 2795853, 2750987, 2733905]"
9252,10715,800,"[2702693, 2636699, 2857255, 484931]"
9253,10718,815,"[2717726, 2720561, 2722493, 2821270]"
9254,10726,887,"[69447, 103997, 138180, 140405]"
9255,10726,815,"[2717726, 2720561, 2722493, 2821270]"
9256,10728,815,"[2717726, 2720561, 2722493, 2821270]"
9257,10730,800,"[2702693, 2636699, 2857255, 484931]"
9258,10733,815,"[2717726, 2720561, 2722493, 2821270]"
9259,10733,362,"[2677713, 1418218, 74893, 91277]"
9260,10737,887,"[69447, 103997, 138180, 140405]"
9261,10737,362,"[2677713, 1418218, 74893, 91277]"
9262,10743,806,"[2809690, 26400, 2765043, 2800869]"
9263,10743,881,"[2662784, 68415, 82513, 110980]"
9264,10745,800,"[2702693, 2636699, 2857255, 484931]"
9265,10749,811,"[2738327, 2017634, 2613626, 1010488]"
9266,10759,362,"[2677713, 1418218, 74893, 91277]"
9267,10760,815,"[2717726, 2720561, 2722493, 2821270]"
9268,10763,815,"[2717726, 2720561, 2722493, 2821270]"
9269,10765,815,"[2717726, 2720561, 2722493, 2821270]"
9270,10766,806,"[2809690, 26400, 2765043, 2800869]"
9271,10769,800,"[2702693, 2636699, 2857255, 484931]"
9272,10769,859,"[2119602, 2156647, 1617233, 26439]"
9273,10773,806,"[2809690, 26400, 2765043, 2800869]"
9274,10773,815,"[2717726, 2720561, 2722493, 2821270]"
9275,10774,853,"[2613818, 2795853, 2750987, 2733905]"
9276,10782,815,"[2717726, 2720561, 2722493, 2821270]"
9277,10783,888,"[2324548, 2329200, 2575166, 2237747]"
9278,10785,800,"[2702693, 2636699, 2857255, 484931]"
9279,10787,362,"[2677713, 1418218, 74893, 91277]"
9280,10787,806,"[2809690, 26400, 2765043, 2800869]"
9281,10789,806,"[2809690, 26400, 2765043, 2800869]"
9282,10792,881,"[2662784, 68415, 82513, 110980]"
9283,10796,800,"[2702693, 2636699, 2857255, 484931]"
9284,10799,815,"[2717726, 2720561, 2722493, 2821270]"
9285,10814,800,"[2702693, 2636699, 2857255, 484931]"
9286,10820,815,"[2717726, 2720561, 2722493, 2821270]"
9287,10821,800,"[2702693, 2636699, 2857255, 484931]"
9288,10823,815,"[2717726, 2720561, 2722493, 2821270]"
9289,10826,853,"[2613818, 2795853, 2750987, 2733905]"
9290,10831,815,"[2717726, 2720561, 2722493, 2821270]"
9291,10835,806,"[2809690, 26400, 2765043, 2800869]"
9292,10836,800,"[2702693, 2636699, 2857255, 484931]"
9293,10838,888,"[2324548, 2329200, 2575166, 2237747]"
9294,10838,881,"[2662784, 68415, 82513, 110980]"
9295,10838,853,"[2613818, 2795853, 2750987, 2733905]"
9296,10838,815,"[2717726, 2720561, 2722493, 2821270]"
9297,10842,815,"[2717726, 2720561, 2722493, 2821270]"
9298,10842,806,"[2809690, 26400, 2765043, 2800869]"
9299,10842,800,"[2702693, 2636699, 2857255, 484931]"
9300,10842,362,"[2677713, 1418218, 74893, 91277]"
9301,10842,853,"[2613818, 2795853, 2750987, 2733905]"
9302,10842,887,"[69447, 103997, 138180, 140405]"
9303,10843,800,"[2702693, 2636699, 2857255, 484931]"
9304,10847,887,"[69447, 103997, 138180, 140405]"
9305,10847,888,"[2324548, 2329200, 2575166, 2237747]"
9306,10847,806,"[2809690, 26400, 2765043, 2800869]"
9307,10849,887,"[69447, 103997, 138180, 140405]"
9308,10851,811,"[2738327, 2017634, 2613626, 1010488]"
9309,10859,806,"[2809690, 26400, 2765043, 2800869]"
9310,10862,888,"[2324548, 2329200, 2575166, 2237747]"
9311,10862,815,"[2717726, 2720561, 2722493, 2821270]"
9312,10862,800,"[2702693, 2636699, 2857255, 484931]"
9313,10862,853,"[2613818, 2795853, 2750987, 2733905]"
9314,10864,800,"[2702693, 2636699, 2857255, 484931]"
9315,10864,811,"[2738327, 2017634, 2613626, 1010488]"
9316,10864,815,"[2717726, 2720561, 2722493, 2821270]"
9317,10864,888,"[2324548, 2329200, 2575166, 2237747]"
9318,10867,806,"[2809690, 26400, 2765043, 2800869]"
9319,10867,815,"[2717726, 2720561, 2722493, 2821270]"
9320,10867,887,"[69447, 103997, 138180, 140405]"
9321,10880,815,"[2717726, 2720561, 2722493, 2821270]"
9322,10882,815,"[2717726, 2720561, 2722493, 2821270]"
9323,10888,800,"[2702693, 2636699, 2857255, 484931]"
9324,10895,800,"[2702693, 2636699, 2857255, 484931]"
9325,10895,815,"[2717726, 2720561, 2722493, 2821270]"
9326,10897,888,"[2324548, 2329200, 2575166, 2237747]"
9327,10912,815,"[2717726, 2720561, 2722493, 2821270]"
9328,10912,800,"[2702693, 2636699, 2857255, 484931]"
9329,10915,800,"[2702693, 2636699, 2857255, 484931]"
9330,10917,800,"[2702693, 2636699, 2857255, 484931]"
9331,10919,806,"[2809690, 26400, 2765043, 2800869]"
9332,10925,888,"[2324548, 2329200, 2575166, 2237747]"
9333,10925,815,"[2717726, 2720561, 2722493, 2821270]"
9334,10926,800,"[2702693, 2636699, 2857255, 484931]"
9335,10931,881,"[2662784, 68415, 82513, 110980]"
9336,10938,811,"[2738327, 2017634, 2613626, 1010488]"
9337,10939,806,"[2809690, 26400, 2765043, 2800869]"
9338,10954,853,"[2613818, 2795853, 2750987, 2733905]"
9339,10954,806,"[2809690, 26400, 2765043, 2800869]"
9340,10955,815,"[2717726, 2720561, 2722493, 2821270]"
9341,10955,806,"[2809690, 26400, 2765043, 2800869]"
9342,10958,362,"[2677713, 1418218, 74893, 91277]"
9343,10976,853,"[2613818, 2795853, 2750987, 2733905]"
9344,10976,815,"[2717726, 2720561, 2722493, 2821270]"
9345,10980,815,"[2717726, 2720561, 2722493, 2821270]"
9346,10980,888,"[2324548, 2329200, 2575166, 2237747]"
9347,10987,853,"[2613818, 2795853, 2750987, 2733905]"
9348,10988,888,"[2324548, 2329200, 2575166, 2237747]"
9349,10994,887,"[69447, 103997, 138180, 140405]"
9350,10994,853,"[2613818, 2795853, 2750987, 2733905]"
9351,11003,888,"[2324548, 2329200, 2575166, 2237747]"
9352,11003,815,"[2717726, 2720561, 2722493, 2821270]"
9353,11004,800,"[2702693, 2636699, 2857255, 484931]"
9354,11006,853,"[2613818, 2795853, 2750987, 2733905]"
9355,11009,800,"[2702693, 2636699, 2857255, 484931]"
9356,11012,815,"[2717726, 2720561, 2722493, 2821270]"
9357,11021,888,"[2324548, 2329200, 2575166, 2237747]"
9358,11027,815,"[2717726, 2720561, 2722493, 2821270]"
9359,11028,888,"[2324548, 2329200, 2575166, 2237747]"
9360,11028,800,"[2702693, 2636699, 2857255, 484931]"
9361,11031,881,"[2662784, 68415, 82513, 110980]"
