,user_id,category_id,ads
9842,12489,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9843,12491,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9844,12502,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9845,12517,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9846,12521,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9847,12527,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9848,12538,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9849,12549,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9850,12550,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9851,12555,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9852,12564,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9853,12565,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9854,12572,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9855,12573,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9856,12576,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9857,12585,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9858,12587,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9859,12589,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9860,12600,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9861,12604,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9862,12606,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9863,12606,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9864,12609,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9865,12609,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9866,12617,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9867,12618,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9868,12626,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9869,12629,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9870,12630,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9871,12637,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9872,12641,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9873,12641,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9874,12645,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9875,12648,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9876,12648,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9877,12650,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9878,12654,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9879,12658,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9880,12663,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9881,12676,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9882,12677,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9883,12678,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9884,12679,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9885,12681,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
9886,12683,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9887,12689,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
9888,12696,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9889,12707,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
9890,12713,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9891,12724,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9892,12727,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9893,12728,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9894,12730,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9895,12730,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9896,12731,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9897,12731,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9898,12741,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9899,12743,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9900,12744,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9901,12751,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9902,12755,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9903,12761,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9904,12767,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9905,12772,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9906,12781,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
9907,12782,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9908,12785,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9909,12789,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9910,12789,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
9911,12790,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9912,12791,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9913,12795,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9914,12803,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9915,12805,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9916,12817,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9917,12819,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9918,12820,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9919,12831,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9920,12832,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9921,12834,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9922,12834,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9923,12838,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9924,12844,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9925,12848,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9926,12857,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9927,12857,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9928,12860,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9929,12862,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9930,12863,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9931,12865,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9932,12869,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
9933,12873,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9934,12873,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9935,12879,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9936,12886,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9937,12895,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9938,12898,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9939,12899,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9940,12906,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9941,12908,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9942,12911,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9943,12915,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9944,12919,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9945,12922,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9946,12931,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9947,12932,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9948,12934,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9949,12940,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9950,12941,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9951,12944,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9952,12949,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9953,12950,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9954,12957,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9955,12966,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9956,12972,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9957,12975,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9958,12976,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9959,12977,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9960,12980,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9961,12984,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9962,12984,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9963,12988,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
9964,12993,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9965,13001,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9966,13005,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
9967,13006,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9968,13017,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9969,13019,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9970,13025,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9971,13027,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9972,13030,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
9973,13032,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9974,13044,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9975,13047,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9976,13053,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9977,13054,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9978,13057,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9979,13066,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9980,13076,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
9981,13086,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9982,13088,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9983,13088,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9984,13090,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9985,13095,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9986,13096,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9987,13099,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
9988,13099,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
9989,13102,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
9990,13108,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9991,13108,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
9992,13108,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9993,13111,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
9994,13112,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9995,13112,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
9996,13113,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
9997,13117,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
9998,13117,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
9999,13120,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10000,13124,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10001,13128,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10002,13143,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10003,13145,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10004,13146,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10005,13147,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10006,13148,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10007,13165,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10008,13166,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10009,13167,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10010,13170,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10011,13173,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10012,13180,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10013,13182,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10014,13189,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10015,13206,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10016,13206,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10017,13209,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10018,13212,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10019,13214,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10020,13219,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10021,13220,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10022,13225,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10023,13233,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10024,13235,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10025,13237,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10026,13238,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10027,13240,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10028,13241,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10029,13243,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10030,13246,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10031,13256,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10032,13256,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10033,13263,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10034,13264,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10035,13273,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10036,13274,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10037,13276,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10038,13284,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10039,13285,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10040,13296,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10041,13299,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10042,13301,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10043,13303,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10044,13306,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10045,13310,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10046,13321,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10047,13327,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10048,13335,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10049,13354,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10050,13358,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10051,13363,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10052,13367,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10053,13369,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10054,13371,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10055,13375,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10056,13384,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10057,13387,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10058,13390,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10059,13394,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10060,13395,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10061,13398,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10062,13407,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10063,13407,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10064,13411,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10065,13414,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10066,13416,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10067,13416,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10068,13434,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10069,13435,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10070,13436,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10071,13436,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10072,13439,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10073,13439,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10074,13440,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10075,13445,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10076,13445,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10077,13446,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10078,13446,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10079,13450,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10080,13451,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10081,13453,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10082,13457,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10083,13458,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10084,13459,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10085,13460,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10086,13465,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10087,13466,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10088,13469,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10089,13472,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10090,13472,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10091,13473,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10092,13477,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10093,13480,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10094,13483,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10095,13485,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10096,13498,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10097,13499,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10098,13501,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10099,13502,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10100,13506,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10101,13508,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10102,13512,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10103,13520,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10104,13526,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10105,13528,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10106,13528,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10107,13529,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10108,13531,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10109,13537,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10110,13538,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10111,13540,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10112,13544,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10113,13552,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10114,13554,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10115,13557,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10116,13558,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10117,13575,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10118,13582,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10119,13583,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10120,13585,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10121,13590,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10122,13600,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10123,13602,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10124,13614,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10125,13614,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10126,13618,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10127,13622,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10128,13628,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
